"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T1","Kryteria oceny defektów","","C26","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Retest","Anna Kowalska","3/14/2022 5:54 PM","Other",""
"T2","Zdefiniowanie ilości aplikacji","","C27","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:52 PM","Other",""
"T3","W każdym zadaniu w aplikacji ma być dokładnie 1 defekt","","C28","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:52 PM","Other",""
"T4","brak możliwości raportowania defektów w trybie członka drużyny","","C29","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:52 PM","Other",""
"T5","Sprawdzenie różnic pomiędzy poszczególnymi wersjami aplikacji","","C30","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:52 PM","Other",""
"T6","Odpowiednia ilość błędów w zadaniach i możliwość ich zaraportowania","","C31","","MB-12","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Failed","Anna Kowalska","3/14/2022 7:17 PM","Other",""
"T7","W aplikacji publicznej powinno być nie mniej niż 15 zadań","","C32","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Retest","Anna Kowalska","3/14/2022 5:53 PM","Other",""
"T8","w wersji demonstracyjnej ma być tylko jedno zadanie","","C33","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:53 PM","Other",""
"T9","Brak możliwośći zmiany trybu pracy podczas działania aplikacji","","C34","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:53 PM","Other",""
"T10","Tworzenie i wczytywanie kopii zapasowej podczas klikania przycisku ""Znalazłem defekt"" i ponownym uruchamianiu programu","","C35","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:53 PM","Other",""
"T11","Sprawdzenie wyświetlonego czasu do końca trwania każdej rundy","","C36","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 5:53 PM","Other",""
"T12","Prezentacja poleceń","","C37","","MB-34","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Passed","Anna Kowalska","3/14/2022 7:17 PM","Other",""
"T13","Raportowanie defektu - happy path","","C38","","MB-56","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Failed","Anna Kowalska","3/14/2022 7:18 PM","Other",""
"T14","Potwierdzenie zakończenia pracy aplikacji Mrbuggy3","","C39","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Blocked","Anna Kowalska","3/14/2022 5:53 PM","Other",""
"T15","Okno z zadaniem o nr 2 zawierającym defekt dla całkowitego pokrycia prostokątów","","C40","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Blocked","Anna Kowalska","3/14/2022 5:53 PM","Other",""
"T16","Aplikacja ma być w języku polskim","","C41","","","","","","","","","Medium","","Test Run 3/14/2022","","R1","MrBuggy","0","","Retest","Anna Kowalska","3/14/2022 5:53 PM","Other",""
